run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline",0.89,9888.01,2.93% 294.52,37,89,"49/94 (52%)",709
2,"FVG=true",0.68,9639.37,5.14% 519.96,38,87,"43/94 (46%)",744
3,"STOP orders",0.66,9629.93,4.63% 465.88,43,86,"44/96 (46%)",305
4,"fibo1rstTP=1.5",0.89,9886.51,3.34% 336.23,37,89,"48/94 (51%)",714
5,"fibo1rstTP=2.0",0.71,9673.98,4.47% 449.41,37,89,"44/94 (47%)",704
6,"fibo1rstTP=2.5",0.81,9789.07,3.52% 354.51,37,89,"44/94 (47%)",704
7,"fibo1rstTP=3.0",0.91,9897.56,3.39% 340.82,37,89,"44/94 (47%)",704
8,"D1Trend=false",0.83,9802.26,3.94% 396.95,49,90,"42/94 (45%)",699
9,"MacroTrend=false",1.00,9998.52,4.62% 478.49,70,89,"38/94 (40%)",699
10,"KZ London only (08-12)",1.08,10043.61,1.61% 163.17,25,56,"32/62 (52%)",482
