run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline",1.04,10085.38,3.68% 369.28,49,101,"57/100 (57%)",605
2,"FVG=true",0.76,9731.41,6.68% 671.50,49,92,"48/91 (53%)",615
3,"STOP orders",1.19,10202.09,2.83% 285.87,69,106,"61/103 (59%)",371
4,"fibo1rstTP=1.5",1.07,10086.65,3.70% 372.55,58,101,"55/100 (55%)",543
5,"fibo1rstTP=2.0",0.98,9970.44,3.56% 360.07,58,101,"51/100 (51%)",539
6,"fibo1rstTP=2.5",0.88,9822.67,4.78% 486.44,58,101,"45/100 (45%)",547
7,"fibo1rstTP=3.0",0.73,9585.88,7.28% 737.28,58,101,"42/100 (42%)",541
8,"D1Trend=false",0.93,9905.26,4.33% 434.27,71,101,"51/100 (51%)",547
9,"MacroTrend=false",1.08,10098.29,3.84% 387.20,78,101,"52/100 (52%)",548
10,"KZ London only (08-12)",1.05,10035.89,3.23% 325.69,39,70,"42/70 (60%)",479
