run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline (London+NY KZ, LIMIT)",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",454
2,"KZ London only (08-12)",1.00,10001.15,5.59% 569.37,31,58,"26/57 (46%)",321
3,"KZ London wide (07-13)",0.82,9790.43,6.58% 670.99,34,69,"30/67 (45%)",366
4,"KZ London+NY+PM (08-12+13-16+19-22)",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",454
5,"KZ disabled",1.13,10160.0,6.61% 676.69,45,87,"51/110 (46%)",603
6,"STOP orders (typeofOrder=2)",1.06,10160.0,6.79% 695.69,45,92,"48/90 (53%)",606
7,"inpMSSRequireFVG=true",1.14,10250.89,4.86% 493.93,53,105,"55/104 (53%)",442
8,"fibo1rstTP=1.27",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",368
9,"fibo1rstTP=2.0",0.97,9948.12,10.55% 1 096.07,45,87,"34/84 (40%)",370
10,"fibo1rstTP=2.5",1.07,10114.67,11.11% 1 155.72,45,87,"31/84 (37%)",384
11,"fibo1rstTP=3.0",1.28,10440.8,11.08% 1 165.60,45,87,"31/84 (37%)",428
12,"inpMaxSpread=2",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",428
13,"inpMaxSpread=5",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",426
14,"inpMaxSpread=0 (no limit)",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",414
15,"outdatedOB=120",0.97,9960.46,8.71% 894.73,50,96,"43/95 (45%)",406
16,"outdatedOB=160",1.02,10035.61,8.69% 900.06,50,97,"43/93 (46%)",364
17,"tolerance=20",1.10,10107.56,6.95% 712.32,40,74,"33/73 (45%)",368
18,"tolerance=80",0.98,9975.23,7.95% 810.02,48,94,"44/92 (48%)",372
19,"minBodySize=5",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",368
20,"minBodySize=20",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",368
21,"D1Trend=false",1.13,10160.0,6.61% 676.69,45,87,"41/85 (48%)",368
22,"MacroTrend=false",1.11,10184.23,6.39% 655.08,81,88,"28/84 (33%)",370
23,"FVG=true + tp=2.5",0.80,9562.95,9.01% 931.99,53,105,"42/103 (41%)",443
24,"London+NY + FVG + tp=2.5 + ob=120",0.74,9371.82,10.83% 1 121.29,57,112,"43/112 (38%)",365
