run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline",0.68,9564.8,5.20% 520.23,49,108,"56/104 (54%)",843
2,"FVG=true",0.72,9694.0,4.26% 426.91,45,98,"54/98 (55%)",818
3,"STOP orders",0.76,9664.06,4.87% 490.73,58,109,"59/107 (55%)",421
4,"fibo1rstTP=1.5",0.49,9199.25,8.08% 808.86,49,108,"50/104 (48%)",820
5,"fibo1rstTP=2.0",0.52,9237.48,8.67% 876.69,49,108,"50/104 (48%)",806
6,"fibo1rstTP=2.5",0.56,9281.09,8.34% 844.51,49,108,"49/104 (47%)",808
7,"fibo1rstTP=3.0",0.59,9324.94,8.03% 813.90,49,108,"48/104 (46%)",814
8,"D1Trend=false",0.70,9562.96,5.63% 565.39,57,108,"54/104 (52%)",818
9,"MacroTrend=false",0.72,9514.53,5.72% 571.82,85,109,"43/102 (42%)",818
10,"KZ London only (08-12)",0.64,9552.26,4.48% 447.74,41,87,"44/82 (54%)",518
