run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline (London+NY KZ, LIMIT)",0.94,9891.78,4.24% 438.15,65,119,"78/119 (66%)",383
2,"KZ London only (08-12)",0.92,9884.16,4.16% 428.25,46,93,"63/93 (68%)",266
3,"KZ London+NY+PM (08-12+13-16+19-22)",0.94,9891.78,4.24% 438.15,65,119,"78/119 (66%)",383
4,"KZ disabled",1.13,10350.57,4.78% 489.86,94,180,"119/179 (66%)",670
5,"STOP orders (typeofOrder=2)",0.94,9891.78,4.24% 438.15,65,119,"78/119 (66%)",383
6,"inpMSSRequireFVG=true",1.17,10318.6,3.88% 413.97,73,124,"79/124 (64%)",335
7,"fibo1rstTP=2.0",0.91,9797.43,5.03% 519.32,65,119,"71/119 (60%)",389
8,"fibo1rstTP=2.5",0.82,9581.88,7.67% 795.62,65,119,"68/119 (57%)",383
9,"fibo1rstTP=3.0",0.86,9650.24,7.90% 828.24,65,119,"66/119 (55%)",385
10,"outdatedOB=120",1.00,10001.7,4.25% 440.97,67,130,"86/133 (65%)",381
11,"tolerance=80",0.99,9969.64,3.73% 386.13,73,131,"85/131 (65%)",386
12,"D1Trend=false",0.95,9887.17,3.58% 366.19,83,121,"73/119 (61%)",384
13,"MacroTrend=false",1.04,10096.28,4.18% 432.21,107,121,"66/119 (55%)",384
14,"D1=false + tp=3.0",0.69,9093.6,12.75% 1 328.28,83,121,"56/119 (47%)",386
15,"FVG=true + D1=false",1.12,10245.18,2.72% 284.42,91,126,"74/124 (60%)",340
16,"D1=false + FVG + tp=2.5",0.82,9480.39,9.22% 952.31,91,126,"55/124 (44%)",340
