run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline (run5 config)",2.25,10001.92,0.34% 33.91,21,9,"4/9 (44%)",632
2,"outdatedOB=100",1.03,10001.92,0.45% 45.58,16,9,"3/16 (19%)",280
3,"outdatedOB=120",1.03,10001.92,0.45% 45.58,16,9,"3/20 (15%)",288
4,"outdatedOB=160",0.88,9992.25,0.55% 55.25,13,10,"3/10 (30%)",370
5,"outdatedOB=200",0.88,9992.25,0.55% 55.25,13,10,"3/15 (20%)",378
6,"KZ1=08-11 + KZ2=13-16",0.54,9956.4,0.69% 69.13,23,12,"2/12 (17%)",303
7,"KZ1=12-17 + KZ2=19-23",0.88,9991.92,0.55% 55.58,25,10,"3/10 (30%)",388
8,"KZ disabled",0.63,9991.92,1.11% 111.44,25,19,"4/20 (20%)",678
9,"KZ1=13-20 only",0.88,9992.24,0.55% 55.26,24,10,"3/10 (30%)",360
10,"inpMSSRequireFVG=true",1.31,9992.24,0.49% 48.88,24,10,"3/10 (30%)",682
11,"fibo1rstTP=2.0",0.92,9994.79,0.63% 62.87,21,9,"2/9 (22%)",257
12,"fibo1rstTP=2.5",1.57,10033.06,0.47% 47.63,21,9,"2/9 (22%)",266
13,"fibo1rstTP=3.0",2.43,10074.3,0.31% 31.18,21,10,"2/9 (22%)",271
14,"tolerance=30",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",278
15,"tolerance=80",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",285
16,"tolerance=120",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",292
17,"minBodySize=5",2.25,10054.95,0.34% 33.91,21,9,"4/9 (44%)",299
18,"minBodySize=20",2.25,10054.95,0.34% 33.91,21,9,"4/9 (44%)",306
19,"inpHistoricalScanBars=100",2.25,10054.95,0.34% 33.91,21,9,"4/9 (44%)",313
20,"inpHistoricalScanBars=200",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",320
21,"minImBalanced=20",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",326
22,"minImBalanced=60",1.03,10001.92,0.45% 45.58,21,9,"3/9 (33%)",337
23,"D1Trend=false",2.40,10075.08,0.34% 33.82,26,11,"5/11 (45%)",339
24,"KZ London+NY + outdatedOB=120",0.49,9946.75,0.79% 78.78,18,13,"2/24 (8%)",385
25,"outdatedOB=120 + tp=2.0",0.08,9931.8,0.74% 74.07,16,9,"1/20 (5%)",359
26,"outdatedOB=120 + tol=80 + tp=2.0",2.95,10085.48,0.34% 33.91,16,9,"4/20 (20%)",370
