run_id,label,profit_factor,balance,max_dd_pct,traded,total_trades,win_rate,elapsed_s
1,"Baseline (KZ=08-12+13-16, LIMIT, D1+Macro)",1.00,10001.94,2.46% 250.47,36,80,"52/80 (65%)",378
2,"STOP orders (typeofOrder=2)",1.07,10061.48,2.95% 303.76,41,80,"53/79 (67%)",240
3,"KZ London only (08-12)",0.88,9922.89,2.61% 264.53,21,55,"34/53 (64%)",165
4,"KZ wide (08-17+18-23)",0.96,9940.95,3.27% 332.54,46,110,"69/107 (64%)",555
5,"KZ Tokyo+London (00-04+08-12)",0.96,9931.35,3.65% 376.61,60,118,"67/120 (56%)",555
7,"D1Trend=false",6.65,9931.35,10.09% 3 174.66,60,10,"121/201 (60%)",610
8,"MacroTrend=false",0.93,9922.67,3.01% 306.82,59,80,"45/80 (56%)",381
9,"inpMSSRequireFVG=true",0.80,9787.2,4.09% 415.82,37,81,"48/81 (59%)",539
10,"fibo1rstTP=2.0",1.22,10228.29,2.06% 212.45,36,80,"48/80 (60%)",407
11,"fibo1rstTP=2.5",1.51,10546.45,2.01% 212.11,36,80,"48/80 (60%)",407
12,"fibo1rstTP=3.0",1.57,10632.8,1.97% 209.26,36,80,"47/80 (59%)",407
13,"outdatedOB=120",0.94,9939.44,2.72% 276.78,39,84,"53/89 (60%)",381
14,"tolerance=80",0.89,9879.5,3.60% 366.38,41,88,"54/88 (61%)",407
15,"STOP + D1=false",1.05,10051.13,3.60% 372.83,52,81,"48/79 (61%)",261
16,"D1=false + tp=3.0",1.61,10810.19,2.51% 265.06,48,81,"41/80 (51%)",409
17,"Tokyo KZ + D1=false",1.10,10172.32,3.53% 372.30,79,118,"63/120 (52%)",592
